Algorithm,Partition,DataSet,NNbrs,BuildTime,TestTime,NUsers,NAttempted,NGood,Coverage,RMSE.ByRating,RMSE.ByUser,nDCG,TopN.nDCG,TagEntropy@10
Lucene,1,RecSysMOOC,5,45,1001,1113,5549,5515,0.9938727698684447,1.1382028980043886,1.0471021750907923,0.9251569784761483,0.2690125022220388,0.0
LuceneNorm,1,RecSysMOOC,5,79,1018,1113,5549,5515,0.9938727698684447,1.0341451183752763,0.943326711671495,0.941400736455894,0.331308147029795,0.0
UserUserNorm,0,RecSysMOOC,100,39,178671,1113,5552,5505,0.9915345821325648,0.8648395531920633,0.7851857941737175,0.9580647916060685,0.3726345959351176,0.0
UserUser,1,RecSysMOOC,5,44,147430,1113,5549,5500,0.9911695801045234,1.0190101295637357,0.9445780360264179,0.9494212664042438,0.3219705584464189,0.0
Lucene,1,RecSysMOOC,10,40,1052,1113,5549,5515,0.9938727698684447,1.064579859754784,0.9785755493897076,0.9237365936094213,0.2632102100024903,0.0
LuceneNorm,1,RecSysMOOC,10,67,1094,1113,5549,5515,0.9938727698684447,0.9839082457808181,0.897768701998689,0.9438827977686545,0.35267400816639044,0.0
UserUser,1,RecSysMOOC,10,55,152895,1113,5549,5500,0.9911695801045234,0.9666772179074358,0.8906573605732195,0.9544170847916678,0.34298049167888306,0.0
UserUserNorm,1,RecSysMOOC,5,75,156692,1113,5549,5500,0.9911695801045234,0.9231487656315727,0.8560087319620925,0.9494984764813686,0.3052475639426529,0.0
Lucene,1,RecSysMOOC,15,38,1131,1113,5549,5515,0.9938727698684447,1.0328902104492448,0.9488734483714711,0.9229221145060027,0.26406715587249857,0.0
LuceneNorm,1,RecSysMOOC,15,68,1170,1113,5549,5515,0.9938727698684447,0.9623113038246105,0.8797995253690966,0.9440932429155714,0.3554458044116862,0.0
UserUserNorm,1,RecSysMOOC,10,56,162550,1113,5549,5500,0.9911695801045234,0.8783246259487587,0.807798315477535,0.9536930256817022,0.32202201968078353,0.0
UserUser,1,RecSysMOOC,15,45,154604,1113,5549,5500,0.9911695801045234,0.9529067531351032,0.8754478411402579,0.9558600077786339,0.35502825844446595,0.0
Lucene,1,RecSysMOOC,20,47,1221,1113,5549,5515,0.9938727698684447,1.0117998354707047,0.9293153693376459,0.9250673216382683,0.26036539435809014,0.0
LuceneNorm,1,RecSysMOOC,20,120,1223,1113,5549,5515,0.9938727698684447,0.9440871799953527,0.8630387476924671,0.9479235494512381,0.35729176090352144,0.0
UserUser,1,RecSysMOOC,20,50,154955,1113,5549,5500,0.9911695801045234,0.9434041782248265,0.8664157583582638,0.9569218050831221,0.36233461434914394,0.0
UserUserNorm,1,RecSysMOOC,15,42,166408,1113,5549,5500,0.9911695801045234,0.8643297166195325,0.7930752582114255,0.9555339584272763,0.33668445776077216,0.0
Lucene,1,RecSysMOOC,25,43,1354,1113,5549,5515,0.9938727698684447,0.9973037003034548,0.9145471086871049,0.9269913923875933,0.26874475187936264,0.0
LuceneNorm,1,RecSysMOOC,25,78,1310,1113,5549,5515,0.9938727698684447,0.9330325641003827,0.8515421013447809,0.9473886182715235,0.36541287538727885,0.0
UserUserNorm,1,RecSysMOOC,20,46,167295,1113,5549,5500,0.9911695801045234,0.8566659580332641,0.7857521654531099,0.9568499012377348,0.34230088001522596,0.0
UserUser,1,RecSysMOOC,25,114,156727,1113,5549,5500,0.9911695801045234,0.9398051491050236,0.8625310577028258,0.9577828280704288,0.3678798963374356,0.0
Lucene,1,RecSysMOOC,30,42,1328,1113,5549,5515,0.9938727698684447,0.9856962034988851,0.9032137631384225,0.9281750551071436,0.2734939079517283,0.0
LuceneNorm,1,RecSysMOOC,30,69,1337,1113,5549,5515,0.9938727698684447,0.9255156204049364,0.8435535011169518,0.9475123815975108,0.36847974394658095,0.0
UserUserNorm,1,RecSysMOOC,25,50,167005,1113,5549,5500,0.9911695801045234,0.8523224690524863,0.7806176515578561,0.9572755241144937,0.34990577940285983,0.0
UserUser,1,RecSysMOOC,30,42,158733,1113,5549,5500,0.9911695801045234,0.9354294648251387,0.8586300584773519,0.9575916904275341,0.37086863335173864,0.0
Lucene,1,RecSysMOOC,40,36,1461,1113,5549,5515,0.9938727698684447,0.9599776147382681,0.8805066222975197,0.9323701784509472,0.28579166497431574,0.0
LuceneNorm,1,RecSysMOOC,40,67,1427,1113,5549,5515,0.9938727698684447,0.9033817710956374,0.8246761768391863,0.9510855850774926,0.3809061423128533,0.0
UserUserNorm,1,RecSysMOOC,30,41,167497,1113,5549,5500,0.9911695801045234,0.8486637035488943,0.7767889740549716,0.95766103715287,0.35528785120427075,0.0
UserUser,1,RecSysMOOC,40,40,161162,1113,5549,5500,0.9911695801045234,0.9299632451632769,0.8532266455848393,0.9586385312443365,0.3773742398347412,0.0
Lucene,1,RecSysMOOC,50,41,1490,1113,5549,5515,0.9938727698684447,0.9409037054450858,0.8621614564213038,0.9393371935902168,0.3032562917824999,0.0
LuceneNorm,1,RecSysMOOC,50,71,1477,1113,5549,5515,0.9938727698684447,0.8897457086946845,0.8122202019327674,0.9538057098182476,0.3916688811996274,0.0
UserUser,1,RecSysMOOC,50,69,163046,1113,5549,5500,0.9911695801045234,0.9284208860049031,0.8515739635052187,0.9583648965544567,0.38177253771097847,0.0
UserUserNorm,1,RecSysMOOC,40,54,171278,1113,5549,5500,0.9911695801045234,0.8444255722900882,0.7722563571492685,0.9581347016495146,0.3598982122235252,0.0
Lucene,1,RecSysMOOC,75,40,1745,1113,5549,5515,0.9938727698684447,0.9090911010081552,0.8322002092938521,0.9497838433194586,0.34514257404439597,0.0
LuceneNorm,1,RecSysMOOC,75,79,1553,1113,5549,5515,0.9938727698684447,0.8621000377328776,0.7865075310526777,0.9576408316751109,0.41514410946125074,0.0
UserUserNorm,1,RecSysMOOC,50,43,173205,1113,5549,5500,0.9911695801045234,0.8422840653936016,0.7697191942298562,0.9586165340161971,0.3650013770718415,0.0
UserUser,1,RecSysMOOC,75,52,166334,1113,5549,5500,0.9911695801045234,0.9271431334232451,0.8503674030409335,0.9590205285091407,0.39058343187558997,0.0
Lucene,1,RecSysMOOC,100,39,1551,1113,5549,5515,0.9938727698684447,0.8924118019767695,0.817993647880087,0.9538266255510273,0.35404594993361493,0.0
LuceneNorm,1,RecSysMOOC,100,66,1595,1113,5549,5515,0.9938727698684447,0.8457337554959441,0.7737499035597523,0.9596654382588007,0.41894559845150825,0.0
GlobalMean,2,RecSysMOOC,,602,71,1113,5560,5560,1.0,1.0411873199680497,0.9644929282383313,0.9497352229028424,,NaN
Popular,2,RecSysMOOC,,74,255,0,0,0,,,,,0.47828928604291765,0.0
ItemMean,2,RecSysMOOC,,55,596,1113,5560,5560,1.0,0.9927446820175259,0.9123027871601554,0.9607891758264454,0.38924682876134403,0.0
PersMean,2,RecSysMOOC,,54,329,1113,5560,5560,1.0,0.8863341860715257,0.8087202431857599,0.9607678994337041,0.38924682876134403,0.0
UserUser,1,RecSysMOOC,100,45,166240,1113,5549,5500,0.9911695801045234,0.9275607640402264,0.8508698878887879,0.9587046854533003,0.3923347183317995,0.0
UserUserNorm,1,RecSysMOOC,75,49,176773,1113,5549,5500,0.9911695801045234,0.8404914215878501,0.7674211194687656,0.9585762289957395,0.3740563013171747,0.0
Lucene,2,RecSysMOOC,5,126,953,1113,5560,5550,0.9982014388489209,1.1013865326785266,1.0143641616316437,0.932036210663883,0.2571553806921349,0.0
LuceneNorm,2,RecSysMOOC,5,71,1011,1113,5560,5550,0.9982014388489209,1.0142985159233635,0.9256693490163984,0.9471867769934564,0.3386951567185667,0.0
UserUserNorm,1,RecSysMOOC,100,42,178028,1113,5549,5500,0.9911695801045234,0.8400527415029286,0.7669012376263256,0.958709751426059,0.3767858653441443,0.0
UserUser,2,RecSysMOOC,5,42,147801,1113,5560,5540,0.9964028776978417,1.0353122235293628,0.9507080659487172,0.9545556825193889,0.3279072221715118,0.0
Lucene,2,RecSysMOOC,10,41,1014,1113,5560,5550,0.9982014388489209,1.042083740456798,0.9611351503120962,0.9306316188388838,0.25706907295132314,0.0
LuceneNorm,2,RecSysMOOC,10,68,1193,1113,5560,5550,0.9982014388489209,0.9691446460938873,0.883385079573931,0.9486607487709456,0.3458213537273231,0.0
UserUserNorm,2,RecSysMOOC,5,44,156598,1113,5560,5540,0.9964028776978417,0.9161316643699267,0.8438484162748734,0.9544456170013363,0.3108808105436588,0.0
UserUser,2,RecSysMOOC,10,89,155075,1113,5560,5540,0.9964028776978417,0.985048376970083,0.8994604294464138,0.9578717660143362,0.3461545620918688,0.0
Lucene,2,RecSysMOOC,15,42,1125,1113,5560,5550,0.9982014388489209,1.0227383662694132,0.9427339817122957,0.929213835878538,0.25120468764813414,0.0
LuceneNorm,2,RecSysMOOC,15,76,1158,1113,5560,5550,0.9982014388489209,0.9536605113468162,0.8692550956945505,0.9508857883227327,0.34614550318284215,0.0
UserUserNorm,2,RecSysMOOC,10,39,163541,1113,5560,5540,0.9964028776978417,0.8769684307518871,0.8028233224455058,0.9584986712146915,0.3276937392850388,0.0
UserUser,2,RecSysMOOC,15,49,156223,1113,5560,5540,0.9964028776978417,0.9668780226836478,0.8810498485695694,0.9601384956731758,0.3603074580972988,0.0
Lucene,2,RecSysMOOC,20,37,1169,1113,5560,5550,0.9982014388489209,1.005239801566988,0.9249176571851524,0.928630523356459,0.24668139672822675,0.0
LuceneNorm,2,RecSysMOOC,20,65,1234,1113,5560,5550,0.9982014388489209,0.9408314814642258,0.8584069407030284,0.9515320097741711,0.3495057764013655,0.0
UserUserNorm,2,RecSysMOOC,15,41,165567,1113,5560,5540,0.9964028776978417,0.8595092697254776,0.7861335487177034,0.9602038666720285,0.3390263758300971,0.0
UserUser,2,RecSysMOOC,20,39,159198,1113,5560,5540,0.9964028776978417,0.9576446065661306,0.8720047740959562,0.9615429535017185,0.3675990275958528,0.0
Lucene,2,RecSysMOOC,25,36,1289,1113,5560,5550,0.9982014388489209,0.9841647417029625,0.9036931813105884,0.9330986791055625,0.25748245673716885,0.0
LuceneNorm,2,RecSysMOOC,25,66,1298,1113,5560,5550,0.9982014388489209,0.925557502783122,0.8444608099777058,0.9540542240859216,0.36668615710774993,0.0
UserUserNorm,2,RecSysMOOC,20,49,168013,1113,5560,5540,0.9964028776978417,0.8518333151516901,0.7779439900650561,0.9617303095880283,0.3487243746174431,0.0
UserUser,2,RecSysMOOC,25,48,156202,1113,5560,5540,0.9964028776978417,0.9516144312295994,0.8667669958991682,0.9609987874759875,0.37581621244669944,0.0
Lucene,2,RecSysMOOC,30,41,1315,1113,5560,5550,0.9982014388489209,0.9695165829161156,0.8896185572561445,0.934326139559099,0.2619599426393584,0.0
LuceneNorm,2,RecSysMOOC,30,68,1347,1113,5560,5550,0.9982014388489209,0.9126295734294467,0.8334600235204496,0.9549243648186216,0.3665916868284163,0.0
UserUser,2,RecSysMOOC,30,37,158235,1113,5560,5540,0.9964028776978417,0.9479960960048938,0.8635924308312337,0.9617391366585656,0.3799148158619496,0.0
UserUserNorm,2,RecSysMOOC,25,45,165774,1113,5560,5540,0.9964028776978417,0.8464587358645768,0.7736213106950728,0.9622870878616472,0.3569446036505286,0.0
Lucene,2,RecSysMOOC,40,36,1389,1113,5560,5550,0.9982014388489209,0.9523623356215835,0.8690193022020781,0.9392788251990426,0.2883792810850069,0.0
LuceneNorm,2,RecSysMOOC,40,65,1444,1113,5560,5550,0.9982014388489209,0.8985183297054231,0.8178353982777224,0.9579117657988514,0.3847219753301932,0.0
UserUserNorm,2,RecSysMOOC,30,49,168870,1113,5560,5540,0.9964028776978417,0.843089225894716,0.770242419162089,0.9627015478144474,0.3622611388614687,0.0
UserUser,2,RecSysMOOC,40,44,161346,1113,5560,5540,0.9964028776978417,0.9431614066574514,0.8593554126067237,0.9631291900737414,0.3854262073035007,0.0
Lucene,2,RecSysMOOC,50,34,1441,1113,5560,5550,0.9982014388489209,0.9321520261593289,0.8508277498942839,0.9450960819420123,0.3054407404655994,0.0
LuceneNorm,2,RecSysMOOC,50,81,1507,1113,5560,5550,0.9982014388489209,0.8790499628259255,0.8017237402562755,0.9602913310705217,0.39847378256248156,0.0
UserUser,2,RecSysMOOC,50,40,160759,1113,5560,5540,0.9964028776978417,0.9407884909162959,0.8568799682391226,0.9637731444365927,0.3886168935437216,0.0
UserUserNorm,2,RecSysMOOC,40,45,172397,1113,5560,5540,0.9964028776978417,0.8387354125276487,0.7654661500745069,0.9637579278084294,0.3670186709843408,0.0
Lucene,2,RecSysMOOC,75,34,1539,1113,5560,5550,0.9982014388489209,0.9047758012581698,0.8227579112773954,0.956325885611071,0.3478512462784245,0.0
LuceneNorm,2,RecSysMOOC,75,61,1594,1113,5560,5550,0.9982014388489209,0.8550658828160498,0.7785130395295236,0.9633439624486012,0.41805598913119385,0.0
UserUserNorm,2,RecSysMOOC,50,88,171247,1113,5560,5540,0.9964028776978417,0.8363480771051355,0.7623799165839547,0.9642826896788711,0.37171992860892944,0.0
UserUser,2,RecSysMOOC,75,39,163543,1113,5560,5540,0.9964028776978417,0.9392123477486085,0.8560066736918305,0.9647141873911396,0.3936995681152575,0.0
Lucene,2,RecSysMOOC,100,36,1534,1113,5560,5550,0.9982014388489209,0.8880666905692558,0.8082438360135987,0.9606649758166205,0.3562896326705466,0.0
LuceneNorm,2,RecSysMOOC,100,62,1596,1113,5560,5550,0.9982014388489209,0.8397888103483415,0.7653645579766188,0.9657021897777653,0.4230751045202277,0.0
GlobalMean,3,RecSysMOOC,,577,54,1113,5555,5555,1.0,1.0569592920605761,0.9785220021774805,0.9482963411027191,,NaN
Popular,3,RecSysMOOC,,75,265,0,0,0,,,,,0.48479963634525636,0.0
ItemMean,3,RecSysMOOC,,41,261,1113,5555,5555,1.0,1.0087756102547256,0.9274333246949711,0.9613953598656098,0.3883640002103599,0.0
PersMean,3,RecSysMOOC,,51,309,1113,5555,5555,1.0,0.9122869650015071,0.8332324995588465,0.9613953598656098,0.3883640002103599,0.0
UserUserNorm,2,RecSysMOOC,75,38,173913,1113,5560,5540,0.9964028776978417,0.8344252509771062,0.7600603683855542,0.9641672398925318,0.37867964346265853,0.0
UserUser,2,RecSysMOOC,100,37,167060,1113,5560,5540,0.9964028776978417,0.9389269734303582,0.8566166276022399,0.9650888669460251,0.3964418116484096,0.0
Lucene,3,RecSysMOOC,5,34,1014,1113,5555,5535,0.9963996399639964,1.1295016853053181,1.0379257904090518,0.931148502690923,0.2701607617089549,0.0
LuceneNorm,3,RecSysMOOC,5,58,965,1113,5555,5535,0.9963996399639964,1.040326248138594,0.9484018868475838,0.9464537652061384,0.33855944688725575,0.0
UserUser,3,RecSysMOOC,5,38,146482,1113,5555,5525,0.9945994599459946,1.049959681149532,0.9650570480718006,0.9516480393544154,0.3377172650053931,0.0
UserUserNorm,2,RecSysMOOC,100,39,178333,1113,5560,5540,0.9964028776978417,0.833766758390798,0.7594667043412195,0.9645594345949775,0.38098682153267993,0.0
Lucene,3,RecSysMOOC,10,42,1191,1113,5555,5535,0.9963996399639964,1.0597290026248407,0.9723574700412133,0.9290917161026232,0.26574543060498157,0.0
LuceneNorm,3,RecSysMOOC,10,68,1094,1113,5555,5535,0.9963996399639964,0.9886523103430028,0.8989789804691091,0.9489109099918172,0.3458336629105523,0.0
UserUserNorm,3,RecSysMOOC,5,39,156292,1113,5555,5525,0.9945994599459946,0.9361538601419677,0.8620635841594763,0.9524034885248664,0.32226139861194053,0.0
UserUser,3,RecSysMOOC,10,45,154463,1113,5555,5525,0.9945994599459946,1.0029149291494674,0.91679154271873,0.9557002072665081,0.3541799544133468,0.0
Lucene,3,RecSysMOOC,15,35,1119,1113,5555,5535,0.9963996399639964,1.0400559153177336,0.9558921213761584,0.928395452635599,0.2665786870013829,0.0
LuceneNorm,3,RecSysMOOC,15,80,1174,1113,5555,5535,0.9963996399639964,0.9746410513809834,0.8886856363445954,0.9488305220399121,0.34899708151827097,0.0
UserUser,3,RecSysMOOC,15,62,155794,1113,5555,5525,0.9945994599459946,0.9802144240744113,0.8944761745760573,0.9587919225135828,0.36405899963855304,0.0
UserUserNorm,3,RecSysMOOC,10,45,162505,1113,5555,5525,0.9945994599459946,0.895248593534253,0.8209095890323282,0.9565372556913333,0.33653162225623634,0.0
Lucene,3,RecSysMOOC,20,35,1210,1113,5555,5535,0.9963996399639964,1.0214238842179464,0.9365898242996242,0.9286986265990256,0.26459564942984964,0.0
LuceneNorm,3,RecSysMOOC,20,66,1224,1113,5555,5535,0.9963996399639964,0.960034764441356,0.8754979931878996,0.9502411671727855,0.35559046280673995,0.0
UserUser,3,RecSysMOOC,20,40,158057,1113,5555,5525,0.9945994599459946,0.9694040656341527,0.8831300236622514,0.9597585706005151,0.37209672494198615,0.0
UserUserNorm,3,RecSysMOOC,15,41,165559,1113,5555,5525,0.9945994599459946,0.8799720515708302,0.805574556204951,0.9592449200871962,0.3504722558639841,0.0
Lucene,3,RecSysMOOC,25,67,1341,1113,5555,5535,0.9963996399639964,1.0130376862028108,0.9274542312444649,0.9275699152203064,0.2719481142790668,0.0
LuceneNorm,3,RecSysMOOC,25,68,1274,1113,5555,5535,0.9963996399639964,0.9520408763715408,0.8686398039379769,0.9518192786463615,0.362091385867651,0.0
UserUser,3,RecSysMOOC,25,42,157119,1113,5555,5525,0.9945994599459946,0.9623179052787517,0.8772414993874977,0.9609155465512675,0.37965170076411425,0.0
UserUserNorm,3,RecSysMOOC,20,81,169054,1113,5555,5525,0.9945994599459946,0.8709377030862946,0.7962431789437677,0.9599569834023883,0.3561074054532263,0.0
Lucene,3,RecSysMOOC,30,148,1571,1113,5555,5535,0.9963996399639964,0.9950898678622443,0.9104440755460704,0.9314143151569614,0.27908784879414483,0.0
LuceneNorm,3,RecSysMOOC,30,70,1369,1113,5555,5535,0.9963996399639964,0.9400172277066688,0.8580461502384107,0.9527879442815281,0.37162537877844926,0.0
UserUser,3,RecSysMOOC,30,42,157473,1113,5555,5525,0.9945994599459946,0.9593404571852919,0.8742337620156688,0.9614228348882065,0.3795458222973644,0.0
UserUserNorm,3,RecSysMOOC,25,42,167700,1113,5555,5525,0.9945994599459946,0.8660201138173905,0.7911499294959398,0.9612258040799635,0.36386161002252393,0.0
Lucene,3,RecSysMOOC,40,129,1382,1113,5555,5535,0.9963996399639964,0.9678582677180955,0.8840056788111008,0.9372593255900286,0.29086667867807725,0.0
LuceneNorm,3,RecSysMOOC,40,121,1418,1113,5555,5535,0.9963996399639964,0.9178484394319696,0.8389651216863012,0.9553804335356662,0.3844874557787518,0.0
UserUserNorm,3,RecSysMOOC,30,68,164710,1113,5555,5525,0.9945994599459946,0.864035081110048,0.7884477910682807,0.9610586682213564,0.3668991822300614,0.0
UserUser,3,RecSysMOOC,40,43,156783,1113,5555,5525,0.9945994599459946,0.9544148736284972,0.8697411161207694,0.9622425054002431,0.3874524933741949,0.0
Lucene,3,RecSysMOOC,50,101,1416,1113,5555,5535,0.9963996399639964,0.9530785780218645,0.8683242863648034,0.9423821596944251,0.3170804691542806,0.0
LuceneNorm,3,RecSysMOOC,50,223,1457,1113,5555,5535,0.9963996399639964,0.9052280806758946,0.8271976373147181,0.9567386939158928,0.3990675596457124,0.0
UserUser,3,RecSysMOOC,50,77,158078,1113,5555,5525,0.9945994599459946,0.9528611511212407,0.8681375920966701,0.9626657589606873,0.38966996821706923,0.0
UserUserNorm,3,RecSysMOOC,40,222,167413,1113,5555,5525,0.9945994599459946,0.8592507574509056,0.7831529401479773,0.9616405957624714,0.3710947473727333,0.0
Lucene,3,RecSysMOOC,75,2152,1495,1113,5555,5535,0.9963996399639964,0.9241643408483828,0.8398403250843507,0.9528524776107219,0.3576244904428021,0.0
LuceneNorm,3,RecSysMOOC,75,2020,1577,1113,5555,5535,0.9963996399639964,0.8784509965295223,0.8017621297360392,0.9617677876452276,0.42301176713662997,0.0
UserUser,3,RecSysMOOC,75,90,160499,1113,5555,5525,0.9945994599459946,0.9499800450174766,0.8652869376990071,0.9624872012559971,0.3964553293882835,0.0
UserUserNorm,3,RecSysMOOC,50,246,168226,1113,5555,5525,0.9945994599459946,0.85793856542097,0.7817044638670554,0.9627135984569959,0.375754804461818,0.0
