Algorithm,Partition,DataSet,NNbrs,BuildTime,TestTime,NUsers,NAttempted,NGood,Coverage,RMSE.ByRating,RMSE.ByUser,nDCG,TopN.nDCG,TagEntropy@10
LuceneNorm,1,RecSysMOOC,75,117,1923,1113,5556,5540,0.9971202303815695,0.8655562909165068,0.7868160536965451,0.9615785329548148,0.4161929015428718,0.0
GlobalMean,2,RecSysMOOC,,530,65,1113,5558,5558,1.0,1.0297005859320878,0.9587970141655519,0.9491121647993134,,NaN
Lucene,1,RecSysMOOC,100,47,1901,1113,5556,5540,0.9971202303815695,0.8950699678237225,0.8165017656513955,0.9589660325722758,0.3597004518209958,0.0
Popular,2,RecSysMOOC,,319,253,0,0,0,,,,,0.47440597892117725,0.0
ItemMean,2,RecSysMOOC,,55,324,1113,5558,5558,1.0,0.9878248308912915,0.9118656937676928,0.9604851711379955,0.3802700301641238,0.0
PersMean,2,RecSysMOOC,,65,369,1113,5558,5558,1.0,0.8942942466902218,0.8149075854655491,0.9605160721196937,0.3802700301641238,0.0
LuceneNorm,1,RecSysMOOC,100,86,1943,1113,5556,5540,0.9971202303815695,0.8474097169985674,0.772379023096746,0.9645309352542765,0.4214506650731936,0.0
Lucene,2,RecSysMOOC,5,40,953,1113,5558,5545,0.9976610291471752,1.1034035020381814,1.0117583147744473,0.9333172117328233,0.2621233239398743,0.0
LuceneNorm,2,RecSysMOOC,5,67,1016,1113,5558,5545,0.9976610291471752,1.0199842765852627,0.9298529774112404,0.9470674306065495,0.3325619188418977,0.0
Lucene,2,RecSysMOOC,10,43,1081,1113,5558,5545,0.9976610291471752,1.0271111778266906,0.9457282436560636,0.9324174936829874,0.2619139806697105,0.0
LuceneNorm,2,RecSysMOOC,10,90,1135,1113,5558,5545,0.9976610291471752,0.9616578939364575,0.8784775304300274,0.949733369144084,0.34113245350656535,0.0
Lucene,2,RecSysMOOC,15,42,1220,1113,5558,5545,0.9976610291471752,1.0002496337650055,0.9199101712506701,0.9343009989053862,0.257884965517574,0.0
LuceneNorm,2,RecSysMOOC,15,82,1184,1113,5558,5545,0.9976610291471752,0.9410242058282281,0.8602677649608221,0.953123370876287,0.34597388260770134,0.0
Lucene,2,RecSysMOOC,20,48,1259,1113,5558,5545,0.9976610291471752,0.9876063494039637,0.9058437544020391,0.9346654549238179,0.26341785571604664,0.0
LuceneNorm,2,RecSysMOOC,20,64,1312,1113,5558,5545,0.9976610291471752,0.9301004744793955,0.848671223045294,0.9532482035571349,0.3489486199727412,0.0
Lucene,2,RecSysMOOC,25,40,1357,1113,5558,5545,0.9976610291471752,0.9760262717256398,0.8938057518560336,0.9348769231905254,0.2635897257562407,0.0
LuceneNorm,2,RecSysMOOC,25,73,1420,1113,5558,5545,0.9976610291471752,0.9250961417063213,0.843363929335183,0.9539217924677668,0.359467715861612,0.0
Lucene,2,RecSysMOOC,30,50,1497,1113,5558,5545,0.9976610291471752,0.9633817056504421,0.8818411393446806,0.9381509083419208,0.2681220930960994,0.0
LuceneNorm,2,RecSysMOOC,30,70,1471,1113,5558,5545,0.9976610291471752,0.915410304009074,0.8346501730559392,0.9550506285333249,0.3628725449045887,0.0
Lucene,2,RecSysMOOC,40,47,1529,1113,5558,5545,0.9976610291471752,0.9487058109894996,0.8647384753977513,0.9409761627451511,0.2842600979704275,0.0
LuceneNorm,2,RecSysMOOC,40,94,1536,1113,5558,5545,0.9976610291471752,0.9054887808176811,0.8239063587246385,0.956517901567975,0.37098296350261745,0.0
Lucene,2,RecSysMOOC,50,45,1605,1113,5558,5545,0.9976610291471752,0.9329703799939701,0.8480368685138144,0.9454596042353202,0.30643772380925716,0.0
LuceneNorm,2,RecSysMOOC,50,65,1551,1113,5558,5545,0.9976610291471752,0.8926966151982252,0.8111541697886979,0.9581927538410225,0.38482889258348557,0.0
Lucene,2,RecSysMOOC,75,41,1578,1113,5558,5545,0.9976610291471752,0.9116308971739208,0.8278843883191034,0.953208935020827,0.3410866924173214,0.0
LuceneNorm,2,RecSysMOOC,75,67,1556,1113,5558,5545,0.9976610291471752,0.8713889362380224,0.7923178122498017,0.9628665386601384,0.404046253025091,0.0
GlobalMean,3,RecSysMOOC,,589,73,1113,5555,5555,1.0,1.05939961228069,0.991504998380106,0.9479692261680823,,NaN
Lucene,2,RecSysMOOC,100,44,1593,1113,5558,5545,0.9976610291471752,0.8930463555185087,0.812730313258222,0.9585506480907426,0.35026686509956095,0.0
Popular,3,RecSysMOOC,,185,234,0,0,0,,,,,0.4612322797265806,0.0
LuceneNorm,2,RecSysMOOC,100,65,1629,1113,5558,5545,0.9976610291471752,0.8526449228209328,0.7775765961444726,0.9652440517798146,0.40854870153812767,0.0
ItemMean,3,RecSysMOOC,,43,277,1113,5555,5555,1.0,1.0025134454802187,0.9275766245543637,0.9599643363861755,0.3765232024072299,0.0
PersMean,3,RecSysMOOC,,51,356,1113,5555,5555,1.0,0.9215769335243036,0.8392880596049058,0.9599643363861755,0.3765232024072299,0.0
Lucene,3,RecSysMOOC,5,37,1011,1113,5555,5535,0.9963996399639964,1.1660163484051458,1.0747642171478888,0.9271978211322615,0.25323228349963095,0.0
LuceneNorm,3,RecSysMOOC,5,81,997,1113,5555,5535,0.9963996399639964,1.062971220525105,0.967971923840181,0.943738064375511,0.3175801757920004,0.0
Lucene,3,RecSysMOOC,10,66,1044,1113,5555,5535,0.9963996399639964,1.0887298387455984,1.0032449382818664,0.928206485713973,0.25252019898492484,0.0
LuceneNorm,3,RecSysMOOC,10,79,1094,1113,5555,5535,0.9963996399639964,1.001437950456568,0.9101715839122252,0.9465539960611458,0.3319049777729152,0.0
Lucene,3,RecSysMOOC,15,42,1166,1113,5555,5535,0.9963996399639964,1.06037959145027,0.9752757387236293,0.9263742916111867,0.2507662208935946,0.0
LuceneNorm,3,RecSysMOOC,15,72,1183,1113,5555,5535,0.9963996399639964,0.9818263672355432,0.8927162047258905,0.9471673145510984,0.3400872768749295,0.0
Lucene,3,RecSysMOOC,20,39,1221,1113,5555,5535,0.9963996399639964,1.039722965255127,0.9561376997417338,0.9279334463496158,0.25693661664534634,0.0
LuceneNorm,3,RecSysMOOC,20,71,1344,1113,5555,5535,0.9963996399639964,0.9664168871703872,0.8778263084115597,0.9493568318717513,0.34870600784269773,0.0
Lucene,3,RecSysMOOC,25,42,1329,1113,5555,5535,0.9963996399639964,1.0233298882922317,0.9388711438332958,0.9305793518454611,0.25826508069302084,0.0
LuceneNorm,3,RecSysMOOC,25,70,1424,1113,5555,5535,0.9963996399639964,0.9542171262543416,0.8661636680989956,0.9515751468133984,0.35001507345244404,0.0
Lucene,3,RecSysMOOC,30,47,1389,1113,5555,5535,0.9963996399639964,1.0100690997421804,0.9257027356258174,0.9311973280099747,0.259167871037101,0.0
LuceneNorm,3,RecSysMOOC,30,71,1404,1113,5555,5535,0.9963996399639964,0.9460887996513755,0.8581745961216004,0.9521473710476382,0.3580165403259202,0.0
Lucene,3,RecSysMOOC,40,40,1498,1113,5555,5535,0.9963996399639964,0.9857638144913755,0.9022279302945287,0.9360687945643519,0.2869203267924561,0.0
LuceneNorm,3,RecSysMOOC,40,75,1475,1113,5555,5535,0.9963996399639964,0.9269310757315992,0.8407786285346104,0.9550667485988766,0.3792190410195535,0.0
Lucene,3,RecSysMOOC,50,46,1492,1113,5555,5535,0.9963996399639964,0.9666033740783769,0.8835498728584988,0.9412724185547172,0.3044775382272101,0.0
LuceneNorm,3,RecSysMOOC,50,68,1580,1113,5555,5535,0.9963996399639964,0.9105745733626599,0.82591451606077,0.9569231054054826,0.38743571016602407,0.0
Lucene,3,RecSysMOOC,75,40,1568,1113,5555,5535,0.9963996399639964,0.9306748596823066,0.850268678490299,0.952128962337924,0.34003966065798685,0.0
Lucene,3,RecSysMOOC,100,48,1559,1113,5555,5535,0.9963996399639964,0.9119829616123306,0.8345125597712775,0.9578621452580567,0.3506166350447873,0.0
LuceneNorm,3,RecSysMOOC,75,77,1620,1113,5555,5535,0.9963996399639964,0.878814590216372,0.7987512046866322,0.9608621205986246,0.40630713106664484,0.0
GlobalMean,4,RecSysMOOC,,558,49,1112,5554,5554,1.0,1.045451267736786,0.973107780771564,0.9486611939192996,,NaN
Popular,4,RecSysMOOC,,258,258,0,0,0,,,,,0.4828611800126528,0.0
ItemMean,4,RecSysMOOC,,167,271,1112,5554,5554,1.0,0.9962662723126193,0.9181882584486613,0.9609523441651482,0.38913087129226254,0.0
LuceneNorm,3,RecSysMOOC,100,71,1536,1113,5555,5535,0.9963996399639964,0.8608346659396939,0.7839609072290538,0.9634325767666234,0.4104352646422978,0.0
PersMean,4,RecSysMOOC,,63,342,1112,5554,5554,1.0,0.909715935156977,0.8305818379369819,0.9609437645054759,0.38913087129226254,0.0
Lucene,4,RecSysMOOC,5,56,1021,1112,5554,5540,0.9974792942023767,1.1365946750267193,1.0444411541398737,0.9281187223969674,0.26228253718966443,0.0
LuceneNorm,4,RecSysMOOC,5,107,1102,1112,5554,5540,0.9974792942023767,1.0378173855321506,0.94460664432351,0.9456362688052617,0.3287787233679056,0.0
Lucene,4,RecSysMOOC,10,81,1287,1112,5554,5540,0.9974792942023767,1.0720128378835565,0.9854983445531739,0.9280975273410785,0.25828357735240753,0.0
LuceneNorm,4,RecSysMOOC,10,83,1158,1112,5554,5540,0.9974792942023767,0.9862601002786696,0.8995750074554216,0.9502498135420648,0.3407004465023968,0.0
Lucene,4,RecSysMOOC,15,70,1583,1112,5554,5540,0.9974792942023767,1.0402279978787095,0.9561440745220428,0.9297660349271745,0.26752937584927416,0.0
LuceneNorm,4,RecSysMOOC,15,69,1730,1112,5554,5540,0.9974792942023767,0.9663349029897239,0.8801947942357297,0.9519117672825401,0.3510521102517053,0.0
Lucene,4,RecSysMOOC,20,46,1792,1112,5554,5540,0.9974792942023767,1.0203004300895577,0.9362211649985813,0.9314499554044416,0.2683391227726533,0.0
LuceneNorm,4,RecSysMOOC,20,75,1814,1112,5554,5540,0.9974792942023767,0.9507414904643657,0.8662194719909554,0.9531245304469131,0.3609956890562227,0.0
Lucene,4,RecSysMOOC,25,47,1267,1112,5554,5540,0.9974792942023767,1.0054321827299166,0.9222412242978709,0.9336004973017179,0.27556418187269444,0.0
LuceneNorm,4,RecSysMOOC,25,82,1317,1112,5554,5540,0.9974792942023767,0.938664986302802,0.8572116670381305,0.9541078350645383,0.3693185165204773,0.0
Lucene,4,RecSysMOOC,30,56,1354,1112,5554,5540,0.9974792942023767,0.9937253848165698,0.9117729410942623,0.9332574150656386,0.28064313798695584,0.0
LuceneNorm,4,RecSysMOOC,30,67,1353,1112,5554,5540,0.9974792942023767,0.9309419103581853,0.8494782345877647,0.9554093268007587,0.3766878621154177,0.0
Lucene,4,RecSysMOOC,40,62,1437,1112,5554,5540,0.9974792942023767,0.9715306691485613,0.8891583606288329,0.9386178702135755,0.2975438295321838,0.0
LuceneNorm,4,RecSysMOOC,40,63,1493,1112,5554,5540,0.9974792942023767,0.9117562526759266,0.8319878594670993,0.9584637373550631,0.38937103365901893,0.0
Lucene,4,RecSysMOOC,50,40,1535,1112,5554,5540,0.9974792942023767,0.9574809091700175,0.875831127896265,0.9446110716810293,0.3086023762030679,0.0
LuceneNorm,4,RecSysMOOC,50,65,1521,1112,5554,5540,0.9974792942023767,0.9014643196413061,0.8226810239849369,0.9586805650303172,0.3992757426877067,0.0
Lucene,4,RecSysMOOC,75,83,1566,1112,5554,5540,0.9974792942023767,0.927230551581955,0.8471628390936613,0.9544994668626952,0.35481505567029364,0.0
LuceneNorm,4,RecSysMOOC,75,71,1524,1112,5554,5540,0.9974792942023767,0.8726817835355793,0.7973421759561481,0.9631064502663869,0.4186773269228326,0.0
Lucene,4,RecSysMOOC,100,42,1438,1112,5554,5540,0.9974792942023767,0.9141689291999412,0.8357224132442853,0.9588285284376972,0.3652005134535901,0.0
LuceneNorm,4,RecSysMOOC,100,74,1414,1112,5554,5540,0.9974792942023767,0.8589071454540242,0.7853008303334972,0.9645971489683318,0.42284795308160095,0.0
