Algorithm,Partition,DataSet,User,NAttempted,NGood,Coverage,RMSE,nDCG,TopN.nDCG,TagEntropy@10
GlobalMean,0,RecSysMOOC,3058,5,5,1.0,0.7246946489703997,0.9319732275026279,,
GlobalMean,0,RecSysMOOC,716,5,5,1.0,0.8777220462397515,0.9177651850867528,,
GlobalMean,0,RecSysMOOC,3298,5,5,1.0,0.6730654770714443,0.9629021914693489,,
GlobalMean,0,RecSysMOOC,530,5,5,1.0,1.0607461214854057,0.9822072863555779,,
GlobalMean,0,RecSysMOOC,3399,5,5,1.0,0.9035999708009004,0.9321545924169532,,
GlobalMean,0,RecSysMOOC,4024,5,5,1.0,0.6234244982773038,0.984978759350351,,
GlobalMean,0,RecSysMOOC,5409,5,5,1.0,0.7246946489703997,0.9950722510209264,,
GlobalMean,0,RecSysMOOC,1941,5,5,1.0,0.7436512196086353,0.9613596524825857,,
GlobalMean,0,RecSysMOOC,3085,5,5,1.0,0.7790508453556285,0.9534302738163035,,
GlobalMean,0,RecSysMOOC,1882,5,5,1.0,1.6314737397336048,0.9828232079983056,,
GlobalMean,0,RecSysMOOC,5406,5,5,1.0,1.460777793253058,0.8174067769258961,,
GlobalMean,0,RecSysMOOC,727,5,5,1.0,0.7558301734003626,0.9765616487139698,,
GlobalMean,0,RecSysMOOC,4696,5,5,1.0,1.5775481308195665,0.8169576163071084,,
GlobalMean,0,RecSysMOOC,4841,5,5,1.0,0.9334234039397247,0.930484836164998,,
GlobalMean,0,RecSysMOOC,2701,5,5,1.0,0.8982873814372099,0.9128782631524378,,
GlobalMean,0,RecSysMOOC,2540,5,5,1.0,1.1393993121967279,0.9735378604380209,,
GlobalMean,0,RecSysMOOC,3477,5,5,1.0,0.6453626168530279,0.9253109622239477,,
GlobalMean,0,RecSysMOOC,3376,5,5,1.0,0.5702476078392007,1.0,,
GlobalMean,0,RecSysMOOC,130,5,5,1.0,1.3940747644381712,0.8340060500272894,,
GlobalMean,0,RecSysMOOC,469,5,5,1.0,0.7906847249355023,0.8946783501005198,,
GlobalMean,0,RecSysMOOC,5349,5,5,1.0,0.5291206649124235,0.9772977998542269,,
GlobalMean,0,RecSysMOOC,1618,5,5,1.0,0.7734538076927262,0.9702381569402702,,
GlobalMean,0,RecSysMOOC,2760,5,5,1.0,0.8677655999320385,0.9607713811031017,,
GlobalMean,0,RecSysMOOC,3622,5,5,1.0,0.9031110932018619,0.9813789711461389,,
GlobalMean,0,RecSysMOOC,3850,5,5,1.0,0.3269865741117201,0.9971705373119486,,
GlobalMean,0,RecSysMOOC,4136,5,5,1.0,1.3374072323164354,0.8049391324708176,,
GlobalMean,0,RecSysMOOC,3474,5,5,1.0,0.9282815108792988,0.9884079729841538,,
GlobalMean,0,RecSysMOOC,1189,5,5,1.0,0.6086016681338432,0.9461356595198632,,
GlobalMean,0,RecSysMOOC,4705,5,5,1.0,0.6310553007735349,0.9334605542835998,,
GlobalMean,0,RecSysMOOC,3980,5,5,1.0,1.4105110299531278,1.0,,
GlobalMean,0,RecSysMOOC,2805,5,5,1.0,1.102947372829451,0.9141675719025018,,
GlobalMean,0,RecSysMOOC,562,5,5,1.0,0.8672565225227683,0.9345271979230373,,
GlobalMean,0,RecSysMOOC,5329,5,5,1.0,1.1154943789237433,0.9737114577531615,,
GlobalMean,0,RecSysMOOC,2409,5,5,1.0,1.3641199737828151,0.9602414503408396,,
GlobalMean,0,RecSysMOOC,4980,5,5,1.0,0.8677655999320385,0.9607713811031017,,
GlobalMean,0,RecSysMOOC,5391,5,5,1.0,0.7246946489703997,0.9432546740002632,,
GlobalMean,0,RecSysMOOC,3078,5,5,1.0,1.2014343298088923,0.8381197638007734,,
GlobalMean,0,RecSysMOOC,4467,5,5,1.0,0.5860413371455484,0.9726620379559625,,
GlobalMean,0,RecSysMOOC,3845,5,5,1.0,1.5036034393659878,0.9645984158170208,,
GlobalMean,0,RecSysMOOC,711,5,5,1.0,0.9380664571539509,0.8603792476421026,,
GlobalMean,0,RecSysMOOC,4688,5,5,1.0,0.6453626168530279,0.9932260328371724,,
GlobalMean,0,RecSysMOOC,2342,5,5,1.0,1.749520878090121,0.9538932484526115,,
GlobalMean,0,RecSysMOOC,4238,5,5,1.0,0.5372691179030374,1.0,,
GlobalMean,0,RecSysMOOC,2116,5,5,1.0,1.1232571225860772,0.9274687093930011,,
GlobalMean,0,RecSysMOOC,513,5,5,1.0,1.976369641307565,0.7295142923613908,,
GlobalMean,0,RecSysMOOC,2756,5,5,1.0,0.7436512196086353,0.9559248412783451,,
GlobalMean,0,RecSysMOOC,4977,5,5,1.0,0.829854267358015,0.9136773733407152,,
GlobalMean,0,RecSysMOOC,2736,5,5,1.0,1.3413105729850572,1.0,,
GlobalMean,0,RecSysMOOC,1461,1,1,1.0,1.3413105729850572,1.0,,
GlobalMean,0,RecSysMOOC,1901,5,5,1.0,0.808094757083234,0.9444786876363931,,
GlobalMean,0,RecSysMOOC,1143,5,5,1.0,1.231100989628496,0.939655462320686,,
GlobalMean,0,RecSysMOOC,1117,5,5,1.0,0.9527872166525143,0.9737629509689091,,
GlobalMean,0,RecSysMOOC,1619,5,5,1.0,0.6379029860796385,0.9241923368621393,,
GlobalMean,0,RecSysMOOC,3611,5,5,1.0,0.8459371410833445,1.0,,
GlobalMean,0,RecSysMOOC,250,5,5,1.0,0.8677655999320386,0.9575789651845584,,
GlobalMean,0,RecSysMOOC,4502,5,5,1.0,1.0822565550840624,0.9289665226663252,,
GlobalMean,0,RecSysMOOC,1222,5,5,1.0,1.0822565550840624,0.9175731296398348,,
GlobalMean,0,RecSysMOOC,603,5,5,1.0,0.9431550061466215,0.9581235767803975,,
GlobalMean,0,RecSysMOOC,740,5,5,1.0,0.42422715381899495,0.9531899142663675,,
GlobalMean,0,RecSysMOOC,2407,5,5,1.0,2.0618561092596055,1.0,,
GlobalMean,0,RecSysMOOC,826,5,5,1.0,1.3940747644381712,0.8737870997185164,,
GlobalMean,0,RecSysMOOC,931,5,5,1.0,0.7552456490806793,0.984666725519187,,
GlobalMean,0,RecSysMOOC,815,5,5,1.0,0.8622322476243522,0.8995434319686607,,
GlobalMean,0,RecSysMOOC,5080,5,5,1.0,1.1393993121967279,0.9194037648178776,,
GlobalMean,0,RecSysMOOC,4325,5,5,1.0,0.4548848421846121,0.9919900540454007,,
GlobalMean,0,RecSysMOOC,3111,5,5,1.0,0.913649288200018,0.9397141951130128,,
GlobalMean,0,RecSysMOOC,2699,5,5,1.0,1.1784133846203158,0.8769837209873,,
GlobalMean,0,RecSysMOOC,4430,5,5,1.0,1.285697140241593,0.8933585086871368,,
GlobalMean,0,RecSysMOOC,311,5,5,1.0,0.6310553007735349,0.995505560463405,,
GlobalMean,0,RecSysMOOC,1724,5,5,1.0,1.2458466502175478,0.8650089596070638,,
GlobalMean,0,RecSysMOOC,3386,5,5,1.0,0.8193163314754701,0.9546149312959222,,
GlobalMean,0,RecSysMOOC,3131,5,5,1.0,1.1549336609785315,0.8802472790100228,,
GlobalMean,0,RecSysMOOC,5434,3,3,1.0,1.3413105729850572,1.0,,
GlobalMean,0,RecSysMOOC,1494,5,5,1.0,0.8982873814372099,0.8696126266408323,,
GlobalMean,0,RecSysMOOC,2084,5,5,1.0,1.118987880121266,0.9384674834496721,,
GlobalMean,0,RecSysMOOC,3846,5,5,1.0,1.6641853051532964,0.9221870438394866,,
GlobalMean,0,RecSysMOOC,2743,5,5,1.0,0.8246021331753666,0.9814835907335129,,
GlobalMean,0,RecSysMOOC,1760,5,5,1.0,0.8677655999320386,1.0,,
GlobalMean,0,RecSysMOOC,335,5,5,1.0,0.818777131126228,0.9238210473337629,,
GlobalMean,0,RecSysMOOC,4165,5,5,1.0,0.40212754623421876,0.9815712346041159,,
GlobalMean,0,RecSysMOOC,1425,5,5,1.0,0.9573363605501402,0.9347077299100325,,
GlobalMean,0,RecSysMOOC,3413,5,5,1.0,0.8782250571592809,0.9623241291053584,,
GlobalMean,0,RecSysMOOC,864,5,5,1.0,0.8246021331753666,0.9790682088751352,,
GlobalMean,0,RecSysMOOC,3182,5,5,1.0,0.5785801775280583,0.9976939977103352,,
GlobalMean,0,RecSysMOOC,1416,5,5,1.0,0.9855350075073043,0.929413439401537,,
GlobalMean,0,RecSysMOOC,2920,5,5,1.0,0.5540038083346714,0.9157005356235993,,
GlobalMean,0,RecSysMOOC,1296,5,5,1.0,0.9527872166525142,0.9809523626569241,,
GlobalMean,0,RecSysMOOC,4800,5,5,1.0,0.4652879831151757,0.960820312809477,,
GlobalMean,0,RecSysMOOC,137,5,5,1.0,1.127118445619313,0.877267734586645,,
GlobalMean,0,RecSysMOOC,3293,5,5,1.0,1.3064915689162786,0.8563508432042014,,
GlobalMean,0,RecSysMOOC,2128,5,5,1.0,0.5941524521748698,0.983602713688175,,
GlobalMean,0,RecSysMOOC,1607,5,5,1.0,0.6234244982773038,0.9821572799330359,,
GlobalMean,0,RecSysMOOC,2001,5,5,1.0,1.0611623790982494,0.9662670221772593,,
GlobalMean,0,RecSysMOOC,2032,5,5,1.0,0.8672565225227683,0.97840262972817,,
GlobalMean,0,RecSysMOOC,2848,5,5,1.0,0.6014204547904517,0.9372088681753807,,
GlobalMean,0,RecSysMOOC,784,5,5,1.0,1.7207043043106587,0.8064702864404371,,
GlobalMean,0,RecSysMOOC,2545,5,5,1.0,1.3064915689162786,0.866268195275907,,
GlobalMean,0,RecSysMOOC,3729,5,5,1.0,1.7181774867161672,0.7361105915636488,,
GlobalMean,0,RecSysMOOC,3701,5,5,1.0,1.0525224369183042,0.9979197163498594,,
GlobalMean,0,RecSysMOOC,3723,5,5,1.0,0.47453380727439315,0.9319408459440967,,
GlobalMean,0,RecSysMOOC,4556,5,5,1.0,0.8303862749464455,0.9885109957920936,,
GlobalMean,0,RecSysMOOC,3385,5,5,1.0,1.3068295528554768,0.9700781297931501,,
GlobalMean,0,RecSysMOOC,3565,5,5,1.0,1.0611623790982494,0.9703745047730802,,
GlobalMean,0,RecSysMOOC,2875,5,5,1.0,1.4105110299531278,1.0,,
GlobalMean,0,RecSysMOOC,3002,5,5,1.0,0.9527872166525142,0.9586680555108534,,
GlobalMean,0,RecSysMOOC,4794,5,5,1.0,0.6379029860796385,1.0,,
GlobalMean,0,RecSysMOOC,1053,5,5,1.0,0.7436512196086353,0.9311494781941979,,
GlobalMean,0,RecSysMOOC,3628,5,5,1.0,1.6563346427710017,0.9405273734704055,,
GlobalMean,0,RecSysMOOC,4622,5,5,1.0,1.094233764817761,0.9189675455618158,,
GlobalMean,0,RecSysMOOC,4725,5,5,1.0,0.9991150047088556,0.9306335229340016,,
GlobalMean,0,RecSysMOOC,4045,5,5,1.0,1.4006093543313045,0.8906268711652305,,
GlobalMean,0,RecSysMOOC,1687,5,5,1.0,1.600257261465552,0.942365399328057,,
GlobalMean,0,RecSysMOOC,703,5,5,1.0,1.588804290552869,0.9627697593795805,,
GlobalMean,0,RecSysMOOC,5345,5,5,1.0,0.7672405783405282,0.9254456175515429,,
GlobalMean,0,RecSysMOOC,4861,5,5,1.0,1.0906609764814335,0.9798632319446207,,
GlobalMean,0,RecSysMOOC,2047,5,5,1.0,0.5115726375016101,0.9818185570986608,,
GlobalMean,0,RecSysMOOC,1340,5,5,1.0,1.2573193463096362,0.994308625964196,,
GlobalMean,0,RecSysMOOC,4561,5,5,1.0,0.8777220462397515,0.9290794720918568,,
GlobalMean,0,RecSysMOOC,3026,5,5,1.0,0.6234244982773038,0.9483279500895215,,
GlobalMean,0,RecSysMOOC,2448,5,5,1.0,0.7058546540431512,0.9289661147470046,,
GlobalMean,0,RecSysMOOC,2565,5,5,1.0,1.5067833256494765,0.8212352990279645,,
GlobalMean,0,RecSysMOOC,3301,5,5,1.0,0.4652879831151757,0.9677108226503912,,
GlobalMean,0,RecSysMOOC,2536,5,5,1.0,0.7672405783405282,0.9556031734664934,,
GlobalMean,0,RecSysMOOC,2014,5,5,1.0,1.7021596670310486,0.7199354339114126,,
GlobalMean,0,RecSysMOOC,1327,5,5,1.0,0.9131657906761912,0.9049840133420414,,
GlobalMean,0,RecSysMOOC,5189,5,5,1.0,0.5860413371455484,0.9145401694155324,,
GlobalMean,0,RecSysMOOC,275,5,5,1.0,1.039215414645763,0.9131101485545935,,
GlobalMean,0,RecSysMOOC,1182,5,5,1.0,0.9618639894737357,0.9774482995236327,,
GlobalMean,0,RecSysMOOC,114,5,5,1.0,0.8885614022786685,0.9422399897754292,,
GlobalMean,0,RecSysMOOC,1444,5,5,1.0,0.40212754623421876,0.966809557965676,,
GlobalMean,0,RecSysMOOC,831,5,5,1.0,1.445219050888933,0.83948269069468,,
GlobalMean,0,RecSysMOOC,1124,5,5,1.0,1.5159916862022618,0.9027137209174879,,
GlobalMean,0,RecSysMOOC,4691,5,5,1.0,1.216176556865918,0.8430216007878993,,
GlobalMean,0,RecSysMOOC,3663,5,5,1.0,0.8885614022786685,0.9465069864146562,,
GlobalMean,0,RecSysMOOC,3361,5,5,1.0,1.2566166549390627,0.9570095853867122,,
GlobalMean,0,RecSysMOOC,5505,5,5,1.0,1.333823608079509,0.9457905272603226,,
GlobalMean,0,RecSysMOOC,386,5,5,1.0,0.4548848421846121,0.9652379794123673,,
GlobalMean,0,RecSysMOOC,3162,5,5,1.0,0.8459371410833445,1.0,,
GlobalMean,0,RecSysMOOC,5084,5,5,1.0,1.5188549040804786,0.9899701792827689,,
GlobalMean,0,RecSysMOOC,5451,5,5,1.0,1.5545072876096104,0.8371574424919738,,
GlobalMean,0,RecSysMOOC,3280,5,5,1.0,0.6453626168530278,0.9750309130012582,,
GlobalMean,0,RecSysMOOC,2299,5,5,1.0,1.0038941578754432,0.9786711621660811,,
GlobalMean,0,RecSysMOOC,1730,5,5,1.0,0.9855350075073043,0.969004191905573,,
GlobalMean,0,RecSysMOOC,1541,5,5,1.0,0.9136492882000179,0.9344987088107402,,
GlobalMean,0,RecSysMOOC,4372,5,5,1.0,1.102947372829451,1.0,,
GlobalMean,0,RecSysMOOC,78,5,5,1.0,1.0611623790982494,0.9585093045982733,,
GlobalMean,0,RecSysMOOC,3567,5,5,1.0,1.3809128211619006,0.8261608953912186,,
GlobalMean,0,RecSysMOOC,38,5,5,1.0,0.6453626168530279,0.9492594826316292,,
GlobalMean,0,RecSysMOOC,1472,5,5,1.0,0.9943128808641212,1.0,,
GlobalMean,0,RecSysMOOC,2547,5,5,1.0,1.2419988680655938,0.9665774281637223,,
GlobalMean,0,RecSysMOOC,4237,5,5,1.0,0.6164159943069009,0.9400724101938557,,
GlobalMean,0,RecSysMOOC,1006,5,5,1.0,0.7494708556310604,0.9571346834235861,,
GlobalMean,0,RecSysMOOC,233,5,5,1.0,1.0038941578754432,0.9879340481458806,,
GlobalMean,0,RecSysMOOC,2071,5,5,1.0,0.8134534795797199,0.9833398525546739,,
GlobalMean,0,RecSysMOOC,1820,5,5,1.0,1.4545135429635099,1.0,,
GlobalMean,0,RecSysMOOC,4086,5,5,1.0,1.4884924073250299,0.8455927672135573,,
GlobalMean,0,RecSysMOOC,211,5,5,1.0,1.0822565550840624,0.9536942094218794,,
GlobalMean,0,RecSysMOOC,1535,5,5,1.0,0.8021498917554887,0.9634631629123275,,
GlobalMean,0,RecSysMOOC,64,5,5,1.0,0.8987788828273867,0.9650976411917397,,
GlobalMean,0,RecSysMOOC,2016,5,5,1.0,0.9431550061466215,0.9807014421273694,,
GlobalMean,0,RecSysMOOC,2748,5,5,1.0,0.8407854777821269,0.9898386479915606,,
GlobalMean,0,RecSysMOOC,3067,5,5,1.0,0.9235892682493723,0.9683859417693346,,
GlobalMean,0,RecSysMOOC,5496,5,5,1.0,1.0906609764814335,0.992039137018908,,
GlobalMean,0,RecSysMOOC,3575,5,5,1.0,0.731269459110935,1.0,,
GlobalMean,0,RecSysMOOC,498,5,5,1.0,0.2484080583241086,0.9788601136252961,,
GlobalMean,0,RecSysMOOC,2930,5,5,1.0,0.8571785238959264,0.9914876837893399,,
GlobalMean,0,RecSysMOOC,4946,5,5,1.0,1.174720680858801,0.9576132552101297,,
GlobalMean,0,RecSysMOOC,4405,5,5,1.0,1.530542775709394,0.9565812267872003,,
GlobalMean,0,RecSysMOOC,2609,5,5,1.0,0.7312694591109351,0.9257390314496183,,
GlobalMean,0,RecSysMOOC,1206,5,5,1.0,0.7851706230058458,0.9790607899210211,,
GlobalMean,0,RecSysMOOC,2289,5,5,1.0,0.8782250571592809,0.9937542227827872,,
GlobalMean,0,RecSysMOOC,1012,5,5,1.0,1.0611623790982494,1.0,,
GlobalMean,0,RecSysMOOC,4365,5,5,1.0,0.6593595542861265,0.9731402014861837,,
GlobalMean,0,RecSysMOOC,2261,5,5,1.0,2.1376418619329502,1.0,,
GlobalMean,0,RecSysMOOC,101,5,5,1.0,1.1393993121967279,0.9499363383436945,,
GlobalMean,0,RecSysMOOC,3725,5,5,1.0,1.0906609764814335,0.9228065021216342,,
GlobalMean,0,RecSysMOOC,243,5,5,1.0,0.5115726375016101,0.961116313795096,,
GlobalMean,0,RecSysMOOC,4298,5,5,1.0,0.7246946489703997,0.9145808828556705,,
GlobalMean,0,RecSysMOOC,2539,5,5,1.0,1.1897939513479896,0.9002208454481442,,
GlobalMean,0,RecSysMOOC,2963,5,5,1.0,1.0737863551123246,0.9639867744149462,,
GlobalMean,0,RecSysMOOC,2522,5,5,1.0,1.2419988680655938,0.9396818630658735,,
GlobalMean,0,RecSysMOOC,2677,5,5,1.0,0.8566631550739612,0.9910756477220364,,
GlobalMean,0,RecSysMOOC,984,5,5,1.0,0.8407854777821269,0.9630990716050308,,
GlobalMean,0,RecSysMOOC,548,5,5,1.0,0.8246021331753667,0.9610031855839487,,
GlobalMean,0,RecSysMOOC,3979,5,5,1.0,0.7058546540431512,0.9907462141771882,,
GlobalMean,0,RecSysMOOC,3568,5,5,1.0,1.3971878455878026,0.782829734951285,,
GlobalMean,0,RecSysMOOC,3327,5,5,1.0,2.0241905868932526,0.6491875238401811,,
GlobalMean,0,RecSysMOOC,3555,5,5,1.0,1.3413105729850572,1.0,,
GlobalMean,0,RecSysMOOC,84,5,5,1.0,1.0475435704863312,1.0,,
GlobalMean,0,RecSysMOOC,1054,5,5,1.0,0.7312694591109351,0.9257390314496183,,
GlobalMean,0,RecSysMOOC,3553,5,5,1.0,1.3809128211619006,0.974811199988239,,
GlobalMean,0,RecSysMOOC,3086,5,5,1.0,1.882169277263928,0.9714141828778835,,
GlobalMean,0,RecSysMOOC,2634,5,5,1.0,1.2093757993309935,0.988476198161554,,
GlobalMean,0,RecSysMOOC,3448,5,5,1.0,0.40212754623421876,1.0,,
GlobalMean,0,RecSysMOOC,3295,5,5,1.0,0.8303862749464455,0.9604786040847761,,
GlobalMean,0,RecSysMOOC,998,5,5,1.0,1.0778249224435077,0.9478626180529659,,
GlobalMean,0,RecSysMOOC,8,5,5,1.0,0.9431550061466215,0.9517622864067344,,
GlobalMean,0,RecSysMOOC,2049,5,5,1.0,0.7615567464328349,0.8855353695075082,,
GlobalMean,0,RecSysMOOC,3557,5,5,1.0,0.9136492882000179,0.9344987088107402,,
GlobalMean,0,RecSysMOOC,1990,5,5,1.0,0.4652879831151757,0.9804101564047385,,
GlobalMean,0,RecSysMOOC,1300,5,5,1.0,1.9555815180347775,0.9803529568875933,,
GlobalMean,0,RecSysMOOC,3810,5,5,1.0,0.9235892682493723,0.9722811928167682,,
GlobalMean,0,RecSysMOOC,5289,5,5,1.0,0.8566631550739612,0.9938401843867608,,
GlobalMean,0,RecSysMOOC,5506,5,5,1.0,1.860328815793925,1.0,,
GlobalMean,0,RecSysMOOC,2043,5,5,1.0,0.20843331989713712,1.0,,
GlobalMean,0,RecSysMOOC,319,5,5,1.0,0.6086016681338432,1.0,,
GlobalMean,0,RecSysMOOC,5194,5,5,1.0,0.8075480641164866,0.9199287309815303,,
GlobalMean,0,RecSysMOOC,90,5,5,1.0,0.8021498917554887,0.926926325824655,,
GlobalMean,0,RecSysMOOC,1776,5,5,1.0,1.5188549040804784,0.9845822935393141,,
GlobalMean,0,RecSysMOOC,4660,5,5,1.0,0.5934086920986962,0.9835012864948671,,
GlobalMean,0,RecSysMOOC,2337,5,5,1.0,0.6086016681338432,0.9516906174621103,,
GlobalMean,0,RecSysMOOC,118,5,5,1.0,1.0906609764814335,0.9798632319446207,,
GlobalMean,0,RecSysMOOC,5161,5,5,1.0,0.7312694591109351,0.9956735210627194,,
GlobalMean,0,RecSysMOOC,4363,5,5,1.0,0.7436512196086353,0.9418114154353465,,
GlobalMean,0,RecSysMOOC,1673,5,5,1.0,1.039215414645763,0.8485774954900431,,
GlobalMean,0,RecSysMOOC,4250,5,5,1.0,0.679489928873382,0.9250188077174838,,
GlobalMean,0,RecSysMOOC,1620,5,5,1.0,0.8777220462397515,0.9342357181722821,,
GlobalMean,0,RecSysMOOC,988,5,5,1.0,1.1351907791434477,0.9021233252501802,,
GlobalMean,0,RecSysMOOC,353,5,5,1.0,1.0129489596289918,0.9851295720965634,,
GlobalMean,0,RecSysMOOC,2824,5,5,1.0,0.6453626168530279,0.9761075076034105,,
GlobalMean,0,RecSysMOOC,4021,5,5,1.0,0.31341792009133207,0.9797120692344223,,
GlobalMean,0,RecSysMOOC,209,5,5,1.0,0.6086016681338432,1.0,,
GlobalMean,0,RecSysMOOC,1808,5,5,1.0,1.1393993121967279,0.9026727195864149,,
GlobalMean,0,RecSysMOOC,3546,5,5,1.0,0.6593595542861266,0.953615023965811,,
GlobalMean,0,RecSysMOOC,312,5,5,1.0,0.493400900732196,0.9572443536413359,,
GlobalMean,0,RecSysMOOC,2533,5,5,1.0,1.5067833256494765,0.9226357270782409,,
GlobalMean,0,RecSysMOOC,4123,5,5,1.0,1.2093757993309935,0.988476198161554,,
GlobalMean,0,RecSysMOOC,1646,5,5,1.0,1.1473852479578897,0.9760111461747066,,
GlobalMean,0,RecSysMOOC,3365,5,5,1.0,0.7436512196086353,0.9762366763382476,,
GlobalMean,0,RecSysMOOC,5481,5,5,1.0,0.7851706230058458,0.9535201860872468,,
GlobalMean,0,RecSysMOOC,1962,5,5,1.0,0.9713106860543347,0.8444245238351824,,
GlobalMean,0,RecSysMOOC,4675,5,5,1.0,1.1351907791434477,0.9872662518037788,,
GlobalMean,0,RecSysMOOC,4626,5,5,1.0,1.4637490181982076,0.9898942402507245,,
GlobalMean,0,RecSysMOOC,1865,5,5,1.0,0.9235892682493723,0.9197270605123279,,
GlobalMean,0,RecSysMOOC,1318,5,5,1.0,1.0129489596289918,0.9512652393089392,,
GlobalMean,0,RecSysMOOC,4992,5,5,1.0,1.167300228736155,0.9962252185556271,,
GlobalMean,0,RecSysMOOC,4758,5,5,1.0,1.0261662323548808,0.9744344708688237,,
GlobalMean,0,RecSysMOOC,5350,5,5,1.0,1.0525224369183042,0.9699916277621785,,
GlobalMean,0,RecSysMOOC,110,5,5,1.0,1.1978125987934838,0.918337426586103,,
GlobalMean,0,RecSysMOOC,1727,5,5,1.0,1.110797803950509,0.9201648526733485,,
GlobalMean,0,RecSysMOOC,4877,5,5,1.0,0.9713106860543347,0.920114577597813,,
GlobalMean,0,RecSysMOOC,1263,5,5,1.0,0.7615567464328349,0.9602309698001535,,
GlobalMean,0,RecSysMOOC,3465,5,5,1.0,1.5542231650133975,0.9843924678226718,,
GlobalMean,0,RecSysMOOC,204,5,5,1.0,1.0611623790982494,0.9881347998251931,,
GlobalMean,0,RecSysMOOC,3310,5,5,1.0,1.0985992079231257,0.9768986707080851,,
GlobalMean,0,RecSysMOOC,5463,5,5,1.0,0.6453626168530279,0.9492594826316292,,
GlobalMean,0,RecSysMOOC,2589,5,5,1.0,0.5702476078392007,0.9858430460831945,,
GlobalMean,0,RecSysMOOC,2078,5,5,1.0,1.7390511992690743,0.8982029338273402,,
GlobalMean,0,RecSysMOOC,4222,5,5,1.0,0.7246946489703997,0.9762539578344809,,
GlobalMean,0,RecSysMOOC,657,5,5,1.0,1.047965072239708,0.8395203481822663,,
GlobalMean,0,RecSysMOOC,4840,5,5,1.0,0.6724090093524068,0.934272650370335,,
GlobalMean,0,RecSysMOOC,2273,5,5,1.0,1.1901650756224482,0.847394059706195,,
GlobalMean,0,RecSysMOOC,2366,5,5,1.0,1.3236819390844181,0.7985995855995781,,
GlobalMean,0,RecSysMOOC,2085,5,5,1.0,0.7615567464328349,0.9881919725749567,,
GlobalMean,0,RecSysMOOC,2395,5,5,1.0,1.3269601738082526,0.8449777259131962,,
GlobalMean,0,RecSysMOOC,3129,5,5,1.0,0.8187771311262281,0.9543995275338563,,
GlobalMean,0,RecSysMOOC,4649,5,5,1.0,1.0129489596289918,0.9572209407211129,,
GlobalMean,0,RecSysMOOC,3180,5,5,1.0,1.0902559814338595,0.9163138130091133,,
GlobalMean,0,RecSysMOOC,3395,5,5,1.0,1.2018018594637254,0.993940970657488,,
GlobalMean,0,RecSysMOOC,1720,5,5,1.0,0.8987788828273867,0.9825488205958699,,
GlobalMean,0,RecSysMOOC,743,5,5,1.0,1.0129489596289918,0.9890235350183615,,
GlobalMean,0,RecSysMOOC,2185,5,5,1.0,1.3064915689162786,0.9542107839287801,,
