Algorithm,Partition,DataSet,NNbrs,BuildTime,TestTime,NUsers,NAttempted,NGood,Coverage,RMSE.ByRating,RMSE.ByUser,nDCG,TopN.nDCG,TagEntropy@10
UserUser,0,RecSysMOOC,20,149,153092,1113,5561,5550,0.9980219385002698,0.9736330404471114,0.8887517597833836,0.9632809691771949,0.38022497390265775,0.0
UserUserCosine,0,RecSysMOOC,20,145,142341,1113,5561,5550,0.9980219385002698,0.8597164497349743,0.7821269608860402,0.9678210292557377,0.41940632765971614,0.0
UserUserCosine,0,RecSysMOOC,25,142,139097,1113,5561,5550,0.9980219385002698,0.8571974545831038,0.7789694439286683,0.9669046860042104,0.4257354084403054,0.0
UserUser,0,RecSysMOOC,25,135,155528,1113,5561,5550,0.9980219385002698,0.9656660235445371,0.881075563618315,0.9653248996661552,0.3888500095561818,0.0
UserUser,0,RecSysMOOC,30,198,157640,1113,5561,5550,0.9980219385002698,0.9632196429535773,0.8792884994948083,0.9658611997735905,0.39168216912590176,0.0
UserUserNorm,0,RecSysMOOC,25,146,166385,1113,5561,5550,0.9980219385002698,0.87500775047777,0.7976883716876898,0.9658342612705003,0.37430704563230055,0.0
UserUserCosine,0,RecSysMOOC,30,47,141518,1113,5561,5550,0.9980219385002698,0.8541012763224239,0.7763328301679424,0.9678361632129447,0.425945759580839,0.0
UserUserNorm,0,RecSysMOOC,30,65,166515,1113,5561,5550,0.9980219385002698,0.8723274243811339,0.7949862843630712,0.9658398518733851,0.37770919433269223,0.0
UserUser,0,RecSysMOOC,40,158,161996,1113,5561,5550,0.9980219385002698,0.9589806282697521,0.8751913356727477,0.9657963472620911,0.40052005577426986,0.0
UserUserNorm,0,RecSysMOOC,40,97,173640,1113,5561,5550,0.9980219385002698,0.8685597893731866,0.7915158436563652,0.9669383968760424,0.383403607162842,0.0
UserUserCosine,0,RecSysMOOC,40,46,143702,1113,5561,5550,0.9980219385002698,0.853274387343747,0.7760629393310555,0.9676087590561241,0.42924974853934234,0.0
UserUser,0,RecSysMOOC,50,47,161685,1113,5561,5550,0.9980219385002698,0.9566940141014231,0.8731874782543299,0.9667336027720685,0.40094135503548906,0.0
UserUserCosine,0,RecSysMOOC,50,41,145674,1113,5561,5550,0.9980219385002698,0.8537808839223646,0.7764884422101133,0.9682657479564933,0.4297899628143392,0.0
UserUserNorm,0,RecSysMOOC,50,47,171207,1113,5561,5550,0.9980219385002698,0.8668862074716814,0.789786722392954,0.9669331899207425,0.3877705885448472,0.0
UserUser,0,RecSysMOOC,75,71,164247,1113,5561,5550,0.9980219385002698,0.9533642551325077,0.87042061681093,0.9675661539746483,0.4112548674438408,0.0
UserUserCosine,0,RecSysMOOC,75,88,153041,1113,5561,5550,0.9980219385002698,0.8531317106103329,0.7762521912849636,0.9681850839369318,0.43130911174987885,0.0
UserUserNorm,0,RecSysMOOC,75,249,174035,1113,5561,5550,0.9980219385002698,0.8641105912088989,0.7872240213447438,0.9675646952061684,0.3955960210574137,0.0
GlobalMean,1,RecSysMOOC,,597,121,1113,5551,5551,1.0,1.0619824617192268,0.9847259025356735,0.9494721183442982,,NaN
Popular,1,RecSysMOOC,,99,295,0,0,0,,,,,0.4875470148922884,0.0
ItemMean,1,RecSysMOOC,,73,366,1113,5551,5551,1.0,1.004367942610317,0.9258034360886644,0.9616005774803225,0.3914492290597169,0.0
PersMean,1,RecSysMOOC,,79,455,1113,5551,5551,1.0,0.9188731941506115,0.8394721742443929,0.9616005774803225,0.3914492290597169,0.0
UserUser,0,RecSysMOOC,100,214,168804,1113,5561,5550,0.9980219385002698,0.9526688394597398,0.8698530659571414,0.9673012003516033,0.4154943843697412,0.0
UserUserNorm,0,RecSysMOOC,100,48,174651,1113,5561,5550,0.9980219385002698,0.8630171219378775,0.785940832636279,0.9673603857135352,0.40095723467685457,0.0
UserUser,1,RecSysMOOC,5,101,142888,1113,5551,5490,0.989010989010989,1.0518832042933064,0.9660529280082083,0.9444483027987663,0.32832882908561667,0.0
UserUserCosine,0,RecSysMOOC,100,225,148289,1113,5561,5550,0.9980219385002698,0.8544369118233759,0.7777984108346812,0.968100532213419,0.4301882864988098,0.0
UserUserNorm,1,RecSysMOOC,5,160,153092,1113,5551,5490,0.989010989010989,0.9440685165865329,0.8687281062658185,0.9460908408148037,0.3089393577507284,0.0
UserUserCosine,1,RecSysMOOC,5,178,126580,1113,5551,5490,0.989010989010989,0.8996706068376998,0.8228214750102166,0.9518106555430043,0.3648661267559639,0.0
UserUser,1,RecSysMOOC,10,330,148149,1113,5551,5490,0.989010989010989,0.9986608714914302,0.9146962042003537,0.9492059954339644,0.3509540693437155,0.0
UserUserNorm,1,RecSysMOOC,10,410,157685,1113,5551,5490,0.989010989010989,0.9059003769195826,0.8309616109684389,0.9502168470011513,0.33349197390501106,0.0
UserUserCosine,1,RecSysMOOC,10,414,133076,1113,5551,5490,0.989010989010989,0.8785429851148814,0.8010378754471398,0.9547338525618148,0.3864058840325412,0.0
UserUser,1,RecSysMOOC,15,117,150281,1113,5551,5490,0.989010989010989,0.9819996284983111,0.8978010771804394,0.9509350131323278,0.3583869145760895,0.0
UserUserCosine,1,RecSysMOOC,15,100,135067,1113,5551,5490,0.989010989010989,0.8704514766460204,0.7924530985062946,0.955813903765728,0.39612638674285044,0.0
UserUserNorm,1,RecSysMOOC,15,104,159773,1113,5551,5490,0.989010989010989,0.8923014700516003,0.8160896061764257,0.9516522569424655,0.34360572175618614,0.0
UserUser,1,RecSysMOOC,20,83,152051,1113,5551,5490,0.989010989010989,0.973739929428815,0.8893815406198063,0.9522986693443184,0.36848927778189755,0.0
UserUserCosine,1,RecSysMOOC,20,100,136990,1113,5551,5490,0.989010989010989,0.8685058645715457,0.7896418363413962,0.9558218402502331,0.4025574197062758,0.0
UserUserNorm,1,RecSysMOOC,20,101,161453,1113,5551,5490,0.989010989010989,0.8834541839449636,0.8070109169719564,0.9528952418092366,0.3522150102128743,0.0
UserUser,1,RecSysMOOC,25,150,151435,1113,5551,5490,0.989010989010989,0.9673867637206709,0.8835176768034938,0.9535215264688491,0.3710069205703893,0.0
UserUserNorm,1,RecSysMOOC,25,179,161241,1113,5551,5490,0.989010989010989,0.8790085414882782,0.8021126676976414,0.953854884278371,0.3549544236682442,0.0
UserUserCosine,1,RecSysMOOC,25,477,136769,1113,5551,5490,0.989010989010989,0.8661108918640035,0.7873062283138558,0.9556432691670168,0.40633897555611365,0.0
UserUser,1,RecSysMOOC,30,95,152187,1113,5551,5490,0.989010989010989,0.9625575556869777,0.8792732860037138,0.9544915452323912,0.3736545948574508,0.0
UserUserCosine,1,RecSysMOOC,30,137,138430,1113,5551,5490,0.989010989010989,0.8654303945636178,0.7864745133208811,0.955836136391812,0.4084705671613672,0.0
UserUserNorm,1,RecSysMOOC,30,89,162915,1113,5551,5490,0.989010989010989,0.8755859025094112,0.7991846193180463,0.9545268492928025,0.357963159080116,0.0
UserUser,1,RecSysMOOC,40,538,156696,1113,5551,5490,0.989010989010989,0.9595228985188649,0.8762102936127434,0.9550444155498896,0.3813465203410245,0.0
UserUserNorm,1,RecSysMOOC,40,143,165664,1113,5551,5490,0.989010989010989,0.8727601303424347,0.7955969574162128,0.9551519594770702,0.3645479554611205,0.0
UserUserCosine,1,RecSysMOOC,40,646,141789,1113,5551,5490,0.989010989010989,0.864688828972181,0.7854338204365267,0.9562137114708353,0.40900857787277756,0.0
UserUser,1,RecSysMOOC,50,213,158027,1113,5551,5490,0.989010989010989,0.9570335579280249,0.873989959411089,0.9551164222552817,0.38441249311415593,0.0
UserUserCosine,1,RecSysMOOC,50,90,141986,1113,5551,5490,0.989010989010989,0.8644805588267142,0.7848759136573517,0.956284264823146,0.4079582757571223,0.0
UserUserNorm,1,RecSysMOOC,50,126,167433,1113,5551,5490,0.989010989010989,0.8710250859774952,0.7936138553879931,0.9559773805867243,0.36944070407429985,0.0
UserUser,1,RecSysMOOC,75,197,159989,1113,5551,5490,0.989010989010989,0.9535704229817481,0.8701951898049597,0.956175503014787,0.39360121296707457,0.0
UserUserNorm,1,RecSysMOOC,75,257,170561,1113,5551,5490,0.989010989010989,0.8679549813598993,0.7898561945392967,0.9563353823032034,0.3793820857125027,0.0
UserUserCosine,1,RecSysMOOC,75,144,144690,1113,5551,5490,0.989010989010989,0.8640947706887989,0.784807658307336,0.9564358716114888,0.41105875472496034,0.0
GlobalMean,2,RecSysMOOC,,626,133,1113,5553,5553,1.0,1.0399443189309607,0.966725772288686,0.9480324492136545,,NaN
Popular,2,RecSysMOOC,,102,290,0,0,0,,,,,0.4687263058188235,0.0
ItemMean,2,RecSysMOOC,,84,332,1113,5553,5553,1.0,0.9828267745093574,0.90698041369657,0.9623952890773041,0.3898582133923067,0.0
PersMean,2,RecSysMOOC,,91,387,1113,5553,5553,1.0,0.8881893368896585,0.8138754536221356,0.96243623568297,0.3898582133923067,0.0
UserUser,1,RecSysMOOC,100,141,162944,1113,5551,5490,0.989010989010989,0.9515307941946924,0.8686288240304223,0.9561983558751772,0.39554987478193876,0.0
UserUserNorm,1,RecSysMOOC,100,132,173586,1113,5551,5490,0.989010989010989,0.8667178292354708,0.7887278370102129,0.9560650725447107,0.3823501339596217,0.0
UserUserCosine,1,RecSysMOOC,100,226,148801,1113,5551,5490,0.989010989010989,0.8649223552497421,0.7854915487195326,0.9563924878422244,0.4125832357653733,0.0
UserUser,2,RecSysMOOC,5,92,142736,1113,5553,5540,0.9976589231046281,1.0146933382254075,0.9356181812141696,0.9562091543391275,0.33183966357792194,0.0
UserUserNorm,2,RecSysMOOC,5,297,152937,1113,5553,5540,0.9976589231046281,0.907898343357964,0.8396560547213213,0.9573797837399596,0.3172703855425229,0.0
UserUserCosine,2,RecSysMOOC,5,99,128411,1113,5553,5540,0.9976589231046281,0.8759851355331661,0.8045923883022884,0.9608033358085823,0.3758131151419591,0.0
UserUser,2,RecSysMOOC,10,130,148545,1113,5553,5540,0.9976589231046281,0.9725724377887783,0.892613413823305,0.960018674548035,0.35335629780967237,0.0
UserUserNorm,2,RecSysMOOC,10,94,157330,1113,5553,5540,0.9976589231046281,0.8695560267988931,0.8011123166210083,0.9605585442014226,0.3402397080621018,0.0
UserUserCosine,2,RecSysMOOC,10,381,132728,1113,5553,5540,0.9976589231046281,0.8483854338002689,0.7763821421103739,0.9631367120413118,0.39764312328184936,0.0
UserUser,2,RecSysMOOC,15,508,150947,1113,5553,5540,0.9976589231046281,0.9544066516615761,0.8751267447178434,0.9622836404725407,0.36779723926887953,0.0
UserUserNorm,2,RecSysMOOC,15,167,161149,1113,5553,5540,0.9976589231046281,0.855187706490616,0.7854466811943341,0.962869830472449,0.35159213069976697,0.0
UserUserCosine,2,RecSysMOOC,15,206,138713,1113,5553,5540,0.9976589231046281,0.8381560384154522,0.7667122366358019,0.9641362473280264,0.4023536826201019,0.0
UserUser,2,RecSysMOOC,20,428,153101,1113,5553,5540,0.9976589231046281,0.9470291321662034,0.8674111698836119,0.9625223610493477,0.3740628790028655,0.0
UserUserNorm,2,RecSysMOOC,20,438,161618,1113,5553,5540,0.9976589231046281,0.8488539563495803,0.7788036326491585,0.9632994644452776,0.3580716434671724,0.0
UserUserCosine,2,RecSysMOOC,20,261,137457,1113,5553,5540,0.9976589231046281,0.8354992278355928,0.7625063351915827,0.9642650063231816,0.40458431547516266,0.0
UserUser,2,RecSysMOOC,25,255,151977,1113,5553,5540,0.9976589231046281,0.9429143066164966,0.8630915948804512,0.962952438811989,0.37848741145916803,0.0
UserUserNorm,2,RecSysMOOC,25,122,160425,1113,5553,5540,0.9976589231046281,0.8448911942437363,0.7739894796970096,0.963998096496308,0.36274149404201544,0.0
UserUserCosine,2,RecSysMOOC,25,100,136545,1113,5553,5540,0.9976589231046281,0.8342455937822493,0.761231145361699,0.9645469656065617,0.4051444303685662,0.0
UserUser,2,RecSysMOOC,30,1577,153010,1113,5553,5540,0.9976589231046281,0.9398981755037239,0.8592548931540994,0.9638067772354535,0.3828644139111785,0.0
UserUserNorm,2,RecSysMOOC,30,87,162955,1113,5553,5540,0.9976589231046281,0.8428832234872817,0.7711657444211117,0.9646391436632007,0.3652065887544352,0.0
UserUserCosine,2,RecSysMOOC,30,119,137652,1113,5553,5540,0.9976589231046281,0.8327811537646913,0.759300680371192,0.9650563977936669,0.4079822074001479,0.0
UserUser,2,RecSysMOOC,40,95,156636,1113,5553,5540,0.9976589231046281,0.9341383491219226,0.8541407959212944,0.9641632385208284,0.38300612778885673,0.0
UserUserNorm,2,RecSysMOOC,40,662,166887,1113,5553,5540,0.9976589231046281,0.8381234974801534,0.76672552276874,0.9648215980695726,0.3711749802219291,0.0
UserUserCosine,2,RecSysMOOC,40,196,142342,1113,5553,5540,0.9976589231046281,0.8321462620539667,0.7581937765626895,0.9647616977871601,0.4087749996471181,0.0
UserUser,2,RecSysMOOC,50,212,158474,1113,5553,5540,0.9976589231046281,0.9326159816139257,0.8525253252155213,0.96431238188936,0.3902241946168341,0.0
UserUserNorm,2,RecSysMOOC,50,445,168051,1113,5553,5540,0.9976589231046281,0.836947021466748,0.7653255031582888,0.9648810072724486,0.3767164784226987,0.0
UserUserCosine,2,RecSysMOOC,50,502,143989,1113,5553,5540,0.9976589231046281,0.8313847200801656,0.7577330059693632,0.964760499178068,0.4101662695546477,0.0
UserUser,2,RecSysMOOC,75,14994,161483,1113,5553,5540,0.9976589231046281,0.9298280660731929,0.8499895588501717,0.9641672657455653,0.39521630683630554,0.0
UserUserNorm,2,RecSysMOOC,75,126,171151,1113,5553,5540,0.9976589231046281,0.835211001915078,0.7633099348343523,0.9649191860656904,0.38135592771185234,0.0
UserUserCosine,2,RecSysMOOC,75,152,146246,1113,5553,5540,0.9976589231046281,0.8317082212542368,0.7577458560994079,0.964543094376112,0.4120400141056815,0.0
GlobalMean,3,RecSysMOOC,,664,101,1113,5555,5555,1.0,1.0441286059624282,0.9756498005103793,0.949228932145224,,NaN
Popular,3,RecSysMOOC,,90,301,0,0,0,,,,,0.4768911544254776,0.0
ItemMean,3,RecSysMOOC,,77,334,1113,5555,5555,1.0,0.9834792635246539,0.9131076099612309,0.9632265242119232,0.375107079674037,0.0
PersMean,3,RecSysMOOC,,92,388,1113,5555,5555,1.0,0.9019172535933514,0.8256533978760942,0.9632461718108881,0.375107079674037,0.0
UserUser,2,RecSysMOOC,100,86,164096,1113,5553,5540,0.9976589231046281,0.9288044784973355,0.8488873701501536,0.9645374338340152,0.39911650636273815,0.0
UserUserCosine,2,RecSysMOOC,100,96,149149,1113,5553,5540,0.9976589231046281,0.8323026469646583,0.7583256521145053,0.9649626468130389,0.4103041244924363,0.0
UserUser,3,RecSysMOOC,5,96,144937,1113,5555,5495,0.9891989198919892,1.0354996700289683,0.9597640407183808,0.9467005903426343,0.3147025753927552,0.0
UserUserNorm,2,RecSysMOOC,100,399,173683,1113,5553,5540,0.9976589231046281,0.8348638583145656,0.7626370076398187,0.9644096464538249,0.38512820528394953,0.0
UserUserNorm,3,RecSysMOOC,5,232,153758,1113,5555,5495,0.9891989198919892,0.9377895339334367,0.8666041681983224,0.9488308264366876,0.2963412939645971,0.0
UserUserCosine,3,RecSysMOOC,5,202,128923,1113,5555,5495,0.9891989198919892,0.8928636611764319,0.817408603047581,0.9532057453494038,0.36243222581035983,0.0
UserUser,3,RecSysMOOC,10,94,149483,1113,5555,5495,0.9891989198919892,0.9823052505798288,0.9077827020422187,0.9508219304452799,0.33891083746272765,0.0
UserUserNorm,3,RecSysMOOC,10,91,158330,1113,5555,5495,0.9891989198919892,0.893981324520096,0.8220537502115784,0.9519755270251766,0.31795592295951547,0.0
UserUserCosine,3,RecSysMOOC,10,192,134711,1113,5555,5495,0.9891989198919892,0.8702596524224474,0.7937090437527632,0.9547218928865562,0.3752487938550081,0.0
UserUser,3,RecSysMOOC,15,232,151076,1113,5555,5495,0.9891989198919892,0.9607098015425928,0.8873925664213852,0.953461498489402,0.3504640568513669,0.0
UserUserCosine,3,RecSysMOOC,15,94,136216,1113,5555,5495,0.9891989198919892,0.8593302278854136,0.7834071689367336,0.9557316156673094,0.3861828857683438,0.0
UserUserNorm,3,RecSysMOOC,15,117,160112,1113,5555,5495,0.9891989198919892,0.8778064878447597,0.8057446667866518,0.9541998505427813,0.3276929954619726,0.0
UserUser,3,RecSysMOOC,20,674,152635,1113,5555,5495,0.9891989198919892,0.9499318026148683,0.8758505877137012,0.953810591323877,0.35654078398415334,0.0
UserUserNorm,3,RecSysMOOC,20,181,162406,1113,5555,5495,0.9891989198919892,0.8691352599601123,0.7957474703978566,0.955210121451459,0.3298949869121284,0.0
UserUserCosine,3,RecSysMOOC,20,77,138510,1113,5555,5495,0.9891989198919892,0.8532359945326828,0.7773968660689989,0.9566499018210233,0.3900989988193768,0.0
UserUser,3,RecSysMOOC,25,77,152741,1113,5555,5495,0.9891989198919892,0.9424049819942301,0.8681710978099105,0.9553284460547871,0.3607721415338647,0.0
UserUserNorm,3,RecSysMOOC,25,137,162198,1113,5555,5495,0.9891989198919892,0.8650398658251006,0.7909182910530326,0.9557699291242246,0.3395003726894915,0.0
UserUserCosine,3,RecSysMOOC,25,224,138845,1113,5555,5495,0.9891989198919892,0.8501067327511473,0.7739699641787389,0.9569707948835999,0.3958295858561187,0.0
UserUser,3,RecSysMOOC,30,105,154114,1113,5555,5495,0.9891989198919892,0.9402791780640908,0.866642968316975,0.9556837231881512,0.3656061109022701,0.0
UserUserNorm,3,RecSysMOOC,30,106,164647,1113,5555,5495,0.9891989198919892,0.8631253098597629,0.78910298728035,0.9564294755214273,0.3432086765003217,0.0
UserUserCosine,3,RecSysMOOC,30,153,140540,1113,5555,5495,0.9891989198919892,0.8488831013367583,0.77280939709835,0.9574962189192422,0.3978707218003081,0.0
UserUser,3,RecSysMOOC,40,219,157575,1113,5555,5495,0.9891989198919892,0.9345545083095618,0.8608047726719822,0.9567172763149394,0.36967539815253747,0.0
UserUserNorm,3,RecSysMOOC,40,83,166607,1113,5555,5495,0.9891989198919892,0.8586685325927699,0.7838686052324972,0.9564415019571968,0.3531109275437405,0.0
UserUserCosine,3,RecSysMOOC,40,143,143202,1113,5555,5495,0.9891989198919892,0.8489437657516015,0.7728079066591587,0.9569967317996383,0.3962378124581882,0.0
UserUser,3,RecSysMOOC,50,255,158638,1113,5555,5495,0.9891989198919892,0.9316082062432965,0.8576883631066677,0.9574175236166148,0.37535522367892404,0.0
UserUserNorm,3,RecSysMOOC,50,233,167737,1113,5555,5495,0.9891989198919892,0.8563143105109,0.7813160970808988,0.9565815172771419,0.35644578134154725,0.0
UserUserCosine,3,RecSysMOOC,50,89,144060,1113,5555,5495,0.9891989198919892,0.8481509013976666,0.7719295363804696,0.9571148397241345,0.3984720897410188,0.0
UserUser,3,RecSysMOOC,75,78,160794,1113,5555,5495,0.9891989198919892,0.9291340383303949,0.8562528311668022,0.9573492188297011,0.3827562457068414,0.0
UserUserNorm,3,RecSysMOOC,75,217,170984,1113,5555,5495,0.9891989198919892,0.854375006577247,0.7796971195234113,0.9571297522861588,0.36425999865142045,0.0
UserUserCosine,3,RecSysMOOC,75,257,146498,1113,5555,5495,0.9891989198919892,0.8484736153558126,0.7720421429510869,0.9571100055247378,0.3998481253944352,0.0
GlobalMean,4,RecSysMOOC,,791,111,1112,5556,5556,1.0,1.025862558427385,0.9608699347129845,0.9505168124620144,,NaN
Popular,4,RecSysMOOC,,184,297,0,0,0,,,,,0.46832228640482304,0.0
ItemMean,4,RecSysMOOC,,85,326,1112,5556,5556,1.0,0.9794941663881949,0.9059602676716336,0.9619043221963568,0.3709530897629947,0.0
PersMean,4,RecSysMOOC,,82,385,1112,5556,5556,1.0,0.8799984188347522,0.8060973926707369,0.9619143421186347,0.3709530897629947,0.0
UserUser,3,RecSysMOOC,100,254,163552,1113,5555,5495,0.9891989198919892,0.9287867287147106,0.8562673911038018,0.9573705647841796,0.38605324408815744,0.0
UserUserNorm,3,RecSysMOOC,100,76,174510,1113,5555,5495,0.9891989198919892,0.8540304086417798,0.778999008121389,0.9579805178399942,0.36890431842105453,0.0
UserUserCosine,3,RecSysMOOC,100,167,149598,1113,5555,5495,0.9891989198919892,0.8490990520920946,0.7727254599768189,0.9575608205837366,0.40102009625087126,0.0
UserUser,4,RecSysMOOC,5,108,142145,1112,5556,5525,0.9944204463642908,1.0204204033249016,0.9444062888573133,0.9530033434859974,0.3161563867182018,0.0
UserUserNorm,4,RecSysMOOC,5,114,151478,1112,5556,5525,0.9944204463642908,0.9172197642560245,0.8492086249227041,0.9542740455551981,0.2993532118220773,0.0
UserUserCosine,4,RecSysMOOC,5,276,126907,1112,5556,5525,0.9944204463642908,0.8605293381713659,0.7895499319804462,0.9600595534824765,0.3656196700677702,0.0
UserUser,4,RecSysMOOC,10,1383,147289,1112,5556,5525,0.9944204463642908,0.9705634285553376,0.8941138408950258,0.9573620908315853,0.33434837670737333,0.0
UserUserNorm,4,RecSysMOOC,10,215,156010,1112,5556,5525,0.9944204463642908,0.8737659348925896,0.8036189121044919,0.9575341093850427,0.3155705356918577,0.0
UserUserCosine,4,RecSysMOOC,10,76,131760,1112,5556,5525,0.9944204463642908,0.8365807262308312,0.766240161063785,0.962250287305216,0.38431307391599906,0.0
UserUser,4,RecSysMOOC,15,75,150088,1112,5556,5525,0.9944204463642908,0.9493457109683648,0.8737962418240189,0.9589448921384809,0.3462966705015683,0.0
UserUserNorm,4,RecSysMOOC,15,158,159586,1112,5556,5525,0.9944204463642908,0.8571523146529477,0.7866935590018457,0.9585669145953304,0.3285792195698215,0.0
UserUserCosine,4,RecSysMOOC,15,199,134521,1112,5556,5525,0.9944204463642908,0.832205001713631,0.7607837236306165,0.9632248627064405,0.3900866052387912,0.0
UserUser,4,RecSysMOOC,20,67,151638,1112,5556,5525,0.9944204463642908,0.9392530288062184,0.8638723988918137,0.9601029214243568,0.3532070974024567,0.0
UserUserNorm,4,RecSysMOOC,20,92,162022,1112,5556,5525,0.9944204463642908,0.8483914343686487,0.7786041963717742,0.9604403778080647,0.3349661241374828,0.0
UserUserCosine,4,RecSysMOOC,20,121,137483,1112,5556,5525,0.9944204463642908,0.8287528999368677,0.7568723435921824,0.9630022864757144,0.39543227372069056,0.0
UserUser,4,RecSysMOOC,25,417,151243,1112,5556,5525,0.9944204463642908,0.9338448020867507,0.8588692107056481,0.9612937399738378,0.36093619716068104,0.0
UserUserNorm,4,RecSysMOOC,25,616,161190,1112,5556,5525,0.9944204463642908,0.8438503185430036,0.7740208443601609,0.9612484097730156,0.34142269536743514,0.0
UserUserCosine,4,RecSysMOOC,25,69,136935,1112,5556,5525,0.9944204463642908,0.8282726693239131,0.7567426871464632,0.9631826409823935,0.3974780272385286,0.0
UserUser,4,RecSysMOOC,30,226,153242,1112,5556,5525,0.9944204463642908,0.9285158204122343,0.8536556872012094,0.9620371163279661,0.3661168059544811,0.0
UserUserNorm,4,RecSysMOOC,30,150,162025,1112,5556,5525,0.9944204463642908,0.839222265636032,0.7694939291652558,0.9623244409334252,0.3498034018237973,0.0
UserUserCosine,4,RecSysMOOC,30,144,137639,1112,5556,5525,0.9944204463642908,0.8268232013109622,0.7552193947971511,0.9632085044495315,0.3959104974385005,0.0
UserUser,4,RecSysMOOC,40,88,156433,1112,5556,5525,0.9944204463642908,0.923479823082606,0.8486165542838375,0.962872169691556,0.37183315802148165,0.0
UserUserNorm,4,RecSysMOOC,40,69,166117,1112,5556,5525,0.9944204463642908,0.8340543255636702,0.7640795042887657,0.9629842682089826,0.3546304019841032,0.0
UserUserCosine,4,RecSysMOOC,40,77,141072,1112,5556,5525,0.9944204463642908,0.8254575597709526,0.7531329170768472,0.9637479793791004,0.3967456613908323,0.0
UserUser,4,RecSysMOOC,50,78,14550787,1112,5556,5525,0.9944204463642908,0.9217297908162135,0.8465245093564777,0.9635458388792145,0.37511134128907386,0.0
UserUserNorm,4,RecSysMOOC,50,189,14567135,1112,5556,5525,0.9944204463642908,0.8313994053354464,0.7608912365518942,0.9634046178547115,0.36022623121003444,0.0
UserUserCosine,4,RecSysMOOC,50,131,14545268,1112,5556,5525,0.9944204463642908,0.8248019622265067,0.7523657302088756,0.9641762823697962,0.39770511617793325,0.0
UserUser,4,RecSysMOOC,75,387,162259,1112,5556,5525,0.9944204463642908,0.9201950322649578,0.8452890364586871,0.9639209705719501,0.3787704886937582,0.0
UserUserNorm,4,RecSysMOOC,75,916,170183,1112,5556,5525,0.9944204463642908,0.8289662070516192,0.757905914608204,0.9637596732470276,0.363936935806784,0.0
UserUserCosine,4,RecSysMOOC,75,2410,146225,1112,5556,5525,0.9944204463642908,0.824811867817599,0.7523944185821813,0.9641279211376553,0.4002226264783674,0.0
UserUser,4,RecSysMOOC,100,4482,164082,1112,5556,5525,0.9944204463642908,0.9213887592625973,0.846385259675999,0.9637098868984569,0.3806001456224105,0.0
UserUserNorm,4,RecSysMOOC,100,6733,4435753,1112,5556,5525,0.9944204463642908,0.8287837111508354,0.7574129632183042,0.9635607175815114,0.3668794185860245,0.0
UserUserCosine,4,RecSysMOOC,100,2276,4408863,1112,5556,5525,0.9944204463642908,0.82544005198444,0.7527798659118483,0.9638455077714783,0.39888463073586056,0.0
